20147,0.02
20148,0.15
20149,0.6
20150,0.52
20151,0.15
20152,0.13
20153,0.2
20154,0.69
20155,0.28
20156,0.96
20157,0.86
20158,0.01
20159,0.19
20160,0.0
20161,0.03
20162,0.02
20163,0.07
20164,0.18
20165,0.02
20166,0.02
20167,0.1
20168,0.05
20169,0.34
20170,0.5
20171,0.83
20172,0.2
20173,0.01
20174,0.45
20175,0.74
20176,0.18
20177,0.0
20178,0.35
20179,0.1
20180,0.09
20181,0.3
20182,0.82
20183,0.1
20184,0.1
20185,0.5
20186,0.95
20187,0.96
20188,0.76
20189,0.13
20190,0.07
20191,0.77
20192,0.51
20193,0.08
20194,0.7
20195,0.95
20196,0.59
20197,0.23
20198,0.04
20199,0.02
20200,0.86
20201,0.02
20202,0.36
20203,0.91
20204,0.43
20205,0.28
20206,0.21
20207,0.88
20208,0.33
20209,0.08
20210,0.46
20211,0.41
20212,0.89
20213,0.3
20214,0.07
20215,0.08
20216,0.0
20217,0.11
20218,0.16
20219,0.12
20220,0.36
20221,0.02
20222,0.55
20223,0.88
20224,0.1
20225,0.6
20226,0.28
20227,0.86
20228,1.0
20229,0.62
20230,0.63
20231,0.01
20232,0.69
20233,0.33
20234,0.66
20235,0.06
20236,0.8
20237,0.98
20238,0.98
20239,0.78
20240,0.05
20241,0.08
20242,0.03
20243,0.2
20244,0.18
20245,0.91
20246,0.1
20247,0.73
20248,0.4
20249,0.76
20250,0.1
20251,0.01
20252,0.14
20253,0.16
20254,0.75
20255,0.26
20256,0.12
20257,0.06
20258,0.15
20259,0.89
20260,0.08
20261,0.12
20262,0.5
20263,0.02
20264,0.37
20265,0.65
20266,0.04
20267,0.07
20268,0.33
20269,0.96
20270,0.01
20271,0.05
20272,0.82
20273,0.16
20274,0.01
20275,0.47
20276,0.99
20277,0.35
20278,0.53
20279,0.52
20280,0.01
20281,0.74
20282,0.76
20283,0.86
20284,0.12
20285,0.76
20286,0.19
20287,0.68
20288,0.0
20289,0.07
20290,0.01
20291,0.95
20292,0.09
20293,0.13
20294,0.01
20295,0.77
20296,0.37
20297,0.06
20298,0.3
20299,0.28
20300,0.21
20301,0.23
20302,0.9
20303,0.37
20304,0.0
20305,0.04
20306,0.1
20307,0.02
20308,0.44
20309,0.31
20310,0.75
20311,0.2
20312,0.33
20313,0.04
20314,0.57
20315,0.21
20316,0.03
20317,0.07
20318,0.09
20319,0.87
20320,0.79
20321,0.34
20322,0.05
20323,0.05
20324,0.49
20325,0.99
20326,0.19
20327,0.88
20328,0.72
20329,0.02
20330,0.18
20331,1.0
20332,0.88
20333,0.11
20334,0.33
20335,0.14
20336,0.01
20337,0.05
20338,0.0
20339,0.78
20340,0.45
20341,0.51
20342,0.31
20343,0.28
20344,0.62
20345,0.95
20346,0.91
20347,0.64
20348,0.15
20349,0.0
20350,0.63
20351,0.42
20352,0.04
20353,0.14
20354,0.09
20355,0.37
20356,0.65
20357,0.18
20358,0.95
20359,0.36
20360,0.03
20361,0.26
20362,0.39
20363,0.22
20364,0.5
20365,0.83
20366,0.16
20367,0.19
20368,0.93
20369,0.3
20370,0.02
20371,0.75
20372,0.02
20373,0.14
20374,0.22
20375,0.04
20376,0.06
20377,0.21
20378,0.16
20379,0.33
20380,0.91
20381,0.0
20382,0.73
20383,0.28
20384,0.0
20385,0.92
20386,0.2
20387,0.12
20388,0.1
20389,0.59
20390,0.46
20391,0.93
20392,0.4
20393,0.13
20394,0.21
20395,0.94
20396,0.05
20397,0.23
20398,0.33
20399,0.99
20400,0.08
20401,0.99
20402,0.71
20403,0.19
20404,0.45
20405,0.21
20406,0.65
20407,0.07
20408,0.15
20409,0.13
20410,0.85
20411,0.87
20412,0.16
20413,0.94
20414,0.31
20415,0.17
20416,0.04
20417,0.0
20418,0.03
20419,0.29
20420,0.03
20421,0.01
20422,0.0
20423,0.09
20424,0.18
20425,0.83
20426,0.13
20427,0.92
20428,0.0
20429,0.06
20430,0.98
20431,1.0
20432,0.52
20433,0.02
20434,0.44
20435,0.83
20436,0.61
20437,0.9
20438,0.88
20439,0.34
20440,0.03
20441,0.08
20442,0.07
20443,0.08
20444,0.05
20445,0.47
20446,0.08
20447,0.33
20448,0.19
20449,0.96
20450,0.22
20451,0.93
20452,0.77
20453,0.4
20454,0.15
20455,1.0
20456,0.05
20457,0.7
20458,0.63
20459,0.89
20460,0.81
20461,0.81
20462,0.11
20463,0.97
20464,0.35
20465,0.96
20466,0.01
20467,0.95
20468,0.0
20469,0.04
20470,0.14
20471,0.0
20472,0.14
20473,0.91
20474,0.02
20475,0.49
20476,0.14
20477,0.59
20478,0.96
20479,0.09
20480,0.32
20481,0.78
20482,1.0
20483,0.13
20484,0.22
20485,0.96
20486,0.78
20487,0.06
20488,0.28
20489,0.01
20490,0.33
20491,0.0
20492,0.37
20493,0.97
20494,0.77
20495,0.05
20496,0.23
20497,0.12
20498,0.55
20499,0.94
20500,1.0
20501,0.7
20502,0.63
20503,0.48
20504,0.45
20505,0.45
20506,0.92
20507,0.11
20508,0.15
20509,0.0
20510,0.05
20511,0.01
20512,0.77
20513,0.26
20514,0.52
20515,0.52
20516,0.96
20517,0.83
20518,0.95
20519,0.01
20520,0.43
20521,0.07
20522,0.95
20523,0.58
20524,0.03
20525,0.03
20526,0.88
20527,0.12
20528,0.0
20529,0.07
20530,0.55
20531,0.05
20532,0.55
20533,0.88
20534,0.08
20535,0.51
20536,0.79
20537,0.03
20538,0.15
20539,0.16
20540,0.04
20541,0.43
20542,0.25
20543,0.8
20544,0.34
20545,0.77
20546,0.54
20547,0.6
20548,0.87
20549,0.22
20550,0.13
20551,0.11
20552,0.38
20553,0.2
20554,0.33
20555,0.41
20556,0.66
20557,0.03
20558,0.01
20559,0.01
20560,0.05
20561,0.2
20562,0.04
20563,0.03
20564,0.87
20565,0.81
20566,0.25
20567,0.29
20568,0.19
20569,0.22
20570,0.61
20571,0.22
20572,0.32
20573,0.27
20574,0.26
20575,0.0
20576,0.64
20577,0.44
20578,0.64
20579,0.94
20580,0.76
20581,0.05
20582,0.82
20583,0.95
20584,0.26
20585,0.88
20586,0.47
20587,0.96
20588,0.78
20589,0.3
20590,0.02
20591,0.08
20592,0.13
20593,0.01
20594,0.07
20595,0.43
20596,0.07
20597,0.28
20598,0.04
20599,0.77
20600,0.43
20601,0.71
20602,0.03
20603,0.01
20604,0.11
20605,0.04
20606,0.57
20607,0.86
20608,0.86
20609,0.74
20610,0.02
20611,0.0
20612,0.87
20613,0.96
20614,0.89
20615,0.01
20616,0.08
20617,0.04
20618,0.37
20619,0.14
20620,0.54
20621,0.02
20622,0.96
20623,0.88
20624,0.77
20625,0.14
20626,0.17
20627,0.06
20628,0.46
20629,0.02
20630,0.98
20631,0.2
20632,0.24
20633,0.15
20634,0.3
20635,0.57
20636,0.25
20637,0.03
20638,0.94
20639,0.55
20640,0.44
20641,0.0
20642,0.0
20643,0.07
20644,0.02
20645,0.66
20646,0.14
20647,0.72
20648,0.88
20649,0.02
20650,0.09
20651,0.51
20652,0.0
20653,0.89
20654,0.32
20655,0.2
20656,0.07
20657,0.11
20658,0.7
20659,0.71
20660,0.46
20661,0.22
20662,0.79
20663,0.04
20664,0.73
20665,0.36
20666,0.0
20667,0.11
20668,0.91
20669,0.02
20670,0.36
20671,0.06
20672,0.96
20673,1.0
20674,0.06
20675,0.13
20676,0.76
20677,0.01
20678,0.94
20679,0.28
20680,0.03
20681,0.56
20682,0.46
20683,0.04
20684,0.83
20685,0.8
20686,0.79
20687,0.11
20688,0.26
20689,0.3
20690,0.03
20691,0.34
20692,0.77
20693,0.96
20694,0.93
20695,0.01
20696,0.13
20697,0.16
20698,0.02
20699,0.62
20700,0.83
20701,0.02
20702,0.3
20703,0.13
20704,0.23
20705,0.26
20706,0.0
20707,1.0
20708,0.65
20709,0.07
20710,0.0
20711,0.14
20712,0.34
20713,0.86
20714,0.55
20715,0.42
20716,0.65
20717,0.06
20718,0.05
20719,0.97
20720,0.96
20721,0.01
20722,0.13
20723,0.01
20724,0.59
20725,0.01
20726,0.93
20727,0.83
20728,0.95
20729,0.67
20730,0.54
20731,0.91
20732,0.78
20733,0.84
20734,0.7
20735,0.87
20736,0.18
20737,0.16
20738,0.19
20739,0.85
20740,0.99
20741,0.11
20742,0.02
20743,0.13
20744,0.89
20745,0.94
20746,0.14
20747,0.83
20748,0.7
20749,0.0
20750,0.07
20751,0.21
20752,0.23
20753,0.39
20754,0.09
20755,0.96
20756,0.0
20757,0.38
20758,0.11
20759,0.05
20760,0.18
20761,0.01
20762,0.02
20763,0.02
20764,0.44
20765,0.38
20766,0.72
20767,0.0
20768,0.18
20769,0.02
20770,0.33
20771,0.22
20772,0.25
20773,0.09
20774,0.55
20775,0.54
20776,0.27
20777,0.06
20778,0.19
20779,0.24
20780,0.27
20781,0.05
20782,0.0
20783,0.79
20784,0.13
20785,0.07
20786,0.94
20787,0.68
20788,0.3
20789,0.1
20790,0.99
20791,0.07
20792,0.97
20793,0.12
20794,0.74
20795,0.33
20796,0.04
20797,0.05
20798,0.95
20799,0.95
20800,0.82
20801,0.45
20802,0.91
20803,0.95
20804,0.61
20805,0.03
20806,0.99
20807,0.0
20808,0.03
20809,0.0
20810,0.3
20811,0.41
20812,0.0
20813,0.32
20814,0.7
20815,0.07
20816,0.0
20817,0.71
20818,0.02
20819,0.31
20820,0.16
20821,0.31
20822,0.71
20823,0.49
20824,0.01
20825,0.9
20826,0.37
20827,0.76
20828,0.05
20829,0.77
20830,0.08
20831,0.87
20832,0.94
20833,0.96
20834,0.93
20835,0.31
20836,0.36
20837,0.92
20838,0.41
20839,0.04
20840,0.14
20841,0.99
20842,0.89
20843,0.15
20844,0.72
20845,0.96
20846,0.87
20847,0.26
20848,0.4
20849,0.01
20850,0.01
20851,0.6
20852,0.26
20853,0.83
20854,0.75
20855,0.05
20856,0.02
20857,0.33
20858,0.07
20859,0.92
20860,0.06
20861,0.05
20862,0.1
20863,0.51
20864,1.0
20865,0.7
20866,0.81
20867,0.62
20868,0.93
20869,0.19
20870,0.42
20871,0.1
20872,0.67
20873,0.0
20874,0.79
20875,0.27
20876,0.92
20877,0.45
20878,0.9
20879,0.67
20880,0.66
20881,0.03
20882,0.87
20883,0.6
20884,0.12
20885,0.58
20886,0.1
20887,0.15
20888,0.44
20889,0.73
20890,0.57
20891,0.96
20892,0.08
20893,0.05
20894,0.0
20895,0.75
20896,0.49
20897,0.83
20898,0.06
20899,0.25
20900,0.88
20901,0.18
20902,0.61
20903,0.59
20904,0.14
20905,0.93
20906,0.69
20907,0.54
20908,0.12
20909,0.22
20910,0.94
20911,0.12
20912,0.08
20913,0.94
20914,0.09
20915,0.46
20916,0.98
20917,0.0
20918,0.65
20919,0.0
20920,0.87
20921,0.48
20922,0.17
20923,0.27
20924,0.52
20925,0.96
20926,0.49
20927,0.45
20928,0.06
20929,0.14
20930,0.47
20931,0.86
20932,0.75
20933,0.76
20934,0.91
20935,0.19
20936,0.8
20937,0.14
20938,0.35
20939,0.23
20940,0.55
20941,0.74
20942,0.14
20943,0.05
20944,0.03
20945,0.01
20946,0.6
20947,0.0
20948,0.02
20949,0.07
20950,0.0
20951,0.12
20952,0.55
20953,0.41
20954,0.58
20955,0.32
20956,0.01
20957,0.85
20958,0.73
20959,0.93
20960,0.12
20961,0.58
20962,0.48
20963,0.15
20964,0.57
20965,0.01
20966,0.79
20967,0.1
20968,0.17
20969,0.88
20970,0.02
20971,0.31
20972,0.02
20973,0.8
20974,0.88
20975,0.33
20976,0.75
20977,0.01
20978,0.03
20979,0.01
20980,0.11
20981,0.97
20982,0.99
20983,0.12
20984,0.39
20985,0.95
20986,0.74
20987,0.06
20988,0.97
20989,0.02
20990,0.92
20991,0.01
20992,0.84
20993,0.04
20994,0.07
20995,0.35
20996,0.04
20997,0.03
20998,0.0
20999,0.38
21000,0.7
21001,0.21
21002,0.06
21003,0.53
21004,0.14
21005,0.59
21006,0.0
21007,0.03
21008,0.45
21009,0.88
21010,0.28
21011,0.63
21012,1.0
21013,0.94
21014,0.12
21015,0.03
21016,0.95
21017,0.89
21018,0.35
21019,0.0
21020,0.02
21021,0.04
21022,0.03
21023,0.29
21024,0.15
21025,0.59
21026,0.34
21027,0.06
21028,0.29
21029,0.47
21030,0.4
21031,0.09
21032,0.61
21033,0.01
21034,0.31
21035,0.92
21036,0.0
21037,0.03
21038,0.2
21039,0.04
21040,0.95
21041,0.99
21042,0.6
21043,0.39
21044,0.93
21045,0.77
21046,0.08
21047,0.11
21048,0.65
21049,0.88
21050,0.19
21051,0.01
21052,0.97
21053,0.2
21054,0.95
21055,0.14
21056,0.66
21057,0.68
21058,0.01
21059,0.01
21060,0.07
21061,0.03
21062,0.17
21063,0.91
21064,0.81
21065,0.06
21066,0.95
21067,0.14
21068,0.52
21069,0.01
21070,0.28
21071,0.54
21072,0.28
21073,0.19
21074,1.0
21075,0.91
21076,0.53
21077,0.06
21078,0.3
21079,0.81
21080,0.17
21081,0.92
21082,0.02
21083,0.03
21084,0.64
21085,0.05
21086,0.95
21087,0.32
21088,1.0
21089,0.0
21090,0.33
21091,0.25
21092,0.01
21093,0.05
21094,0.71
21095,0.91
21096,0.11
21097,0.1
21098,0.38
21099,0.35
21100,0.88
21101,0.57
21102,0.96
21103,0.11
21104,0.25
21105,0.79
21106,0.57
21107,0.12
21108,0.9
21109,0.3
21110,0.99
21111,0.96
21112,0.55
21113,0.55
21114,0.51
21115,0.13
21116,0.35
21117,0.18
21118,0.05
21119,0.03
21120,0.11
21121,0.31
21122,0.47
21123,0.31
21124,0.66
21125,0.06
21126,0.81
21127,0.25
21128,0.53
21129,0.97
21130,0.99
21131,0.01
21132,0.05
21133,0.0
21134,0.86
21135,0.04
21136,0.65
21137,0.06
21138,0.78
21139,1.0
21140,0.0
21141,0.16
21142,0.14
21143,0.32
21144,0.28
21145,0.05
21146,0.12
21147,0.73
21148,0.56
21149,0.0
21150,0.06
21151,0.01
21152,0.81
21153,0.35
21154,0.0
21155,0.83
21156,0.25
21157,0.05
21158,0.08
21159,0.09
21160,0.33
21161,0.3
21162,0.38
21163,0.38
21164,0.61
21165,0.61
21166,0.57
21167,0.61
21168,0.78
21169,0.16
21170,0.52
21171,0.99
21172,0.58
21173,0.13
21174,0.86
21175,0.0
21176,0.83
21177,0.97
21178,0.35
21179,0.41
21180,0.91
21181,0.12
21182,0.05
21183,0.19
21184,0.45
21185,0.18
21186,0.17
21187,0.32
21188,0.85
21189,0.23
21190,0.76
21191,0.82
21192,0.82
21193,0.92
21194,0.19
21195,0.34
21196,0.83
21197,0.95
21198,0.1
21199,0.91
21200,0.12
21201,0.65
21202,0.17
21203,0.9
21204,0.08
21205,0.65
21206,0.97
21207,0.48
21208,0.28
21209,0.0
21210,0.31
21211,0.69
21212,0.56
21213,0.14
21214,0.82
21215,0.95
21216,0.03
21217,0.19
21218,0.92
21219,0.79
21220,0.99
21221,0.81
21222,0.09
21223,0.19
21224,1.0
21225,0.13
21226,0.01
21227,0.01
21228,0.03
21229,0.89
21230,0.67
21231,0.93
21232,0.02
21233,0.0
21234,0.02
21235,0.58
21236,0.5
21237,0.18
21238,0.21
21239,0.23
21240,0.2
21241,0.99
21242,0.15
21243,0.14
21244,0.62
21245,0.26
21246,0.82
21247,0.53
21248,0.8
21249,0.0
21250,0.05
21251,0.86
21252,0.21
21253,0.88
21254,0.15
21255,0.67
21256,0.31
21257,0.86
21258,0.3
21259,0.0
21260,0.95
21261,0.0
21262,0.37
21263,0.02
21264,0.71
21265,0.9
21266,0.38
21267,0.91
21268,0.76
21269,0.07
21270,0.41
21271,0.32
21272,0.99
21273,0.95
21274,0.76
21275,0.24
21276,0.76
21277,0.97
21278,0.59
21279,0.05
21280,0.63
21281,0.01
21282,0.5
21283,0.02
21284,0.0
21285,0.11
21286,0.1
21287,0.89
21288,0.87
21289,0.17
21290,0.32
21291,0.0
21292,0.03
21293,0.24
21294,0.16
21295,0.95
21296,0.2
21297,0.42
21298,0.6
21299,0.24
21300,0.2
21301,0.73
21302,0.8
21303,0.91
21304,0.01
21305,0.01
21306,0.01
21307,0.69
21308,0.36
21309,0.82
21310,0.98
21311,0.03
21312,0.44
21313,0.02
21314,0.16
21315,0.91
21316,0.57
21317,0.05
21318,0.12
21319,0.43
21320,0.97
21321,0.19
21322,0.65
21323,0.27
21324,0.01
21325,0.99
21326,0.0
21327,0.27
21328,0.07
21329,0.66
21330,0.13
21331,0.06
21332,0.8
21333,0.84
21334,0.91
21335,0.84
21336,0.36
21337,0.94
21338,0.85
21339,0.0
21340,0.89
21341,0.01
21342,0.42
21343,0.05
21344,0.18
21345,0.62
21346,0.95
21347,0.01
21348,0.02
21349,0.8
21350,0.04
21351,0.81
21352,0.61
21353,0.93
21354,0.08
21355,1.0
21356,0.96
21357,0.72
21358,0.12
21359,0.08
21360,0.48
21361,0.71
21362,0.0
21363,0.08
21364,0.67
21365,0.67
21366,0.02
21367,0.0
21368,0.24
21369,0.0
21370,0.92
21371,0.65
21372,0.01
21373,0.84
21374,0.1
21375,0.04
21376,0.26
21377,0.01
21378,0.1
21379,0.07
21380,0.62
21381,0.58
21382,0.33
21383,0.11
21384,0.37
21385,0.23
21386,0.55
21387,0.05
21388,0.05
21389,0.28
21390,0.55
21391,0.13
21392,0.01
21393,0.95
21394,0.06
21395,0.97
21396,0.16
21397,0.85
21398,0.01
21399,0.01
21400,0.31
21401,0.37
21402,0.01
21403,0.11
21404,0.06
21405,0.93
21406,0.02
21407,0.55
21408,0.98
21409,0.45
21410,0.65
21411,0.93
21412,0.87
21413,0.07
21414,0.12
21415,0.95
21416,0.6
21417,0.89
21418,0.02
21419,0.07
21420,0.1
21421,0.86
21422,0.12
21423,0.22
21424,0.94
21425,0.19
21426,0.02
21427,0.19
21428,0.17
21429,0.93
21430,0.72
21431,0.05
21432,0.92
21433,0.83
21434,0.89
21435,0.05
21436,0.62
21437,0.97
21438,0.8
21439,0.07
21440,0.18
21441,0.08
21442,0.1
21443,0.37
21444,0.87
21445,1.0
21446,0.87
21447,0.77
21448,0.07
21449,0.67
21450,0.04
21451,0.33
21452,0.41
21453,0.04
21454,0.88
21455,0.39
21456,0.09
21457,0.19
21458,0.13
21459,0.06
21460,0.05
21461,0.85
21462,0.25
21463,0.0
21464,0.97
21465,0.96
21466,0.1
21467,0.99
21468,0.5
21469,0.86
21470,0.3
21471,0.16
21472,0.0
21473,0.91
21474,0.43
21475,0.08
21476,0.52
21477,0.82
21478,0.59
21479,0.49
21480,0.46
21481,0.94
21482,0.75
21483,0.4
21484,0.31
21485,0.36
21486,0.08
21487,0.08
21488,0.11
21489,0.19
21490,0.08
21491,0.6
21492,0.28
21493,0.15
21494,0.14
21495,0.91
21496,0.87
21497,0.65
21498,0.53
21499,0.59
21500,0.19
21501,0.22
21502,0.14
21503,0.23
21504,0.69
21505,0.96
21506,0.62
21507,0.91
21508,0.94
21509,0.9
21510,0.04
21511,0.1
21512,0.97
21513,0.05
21514,0.22
21515,0.19
21516,0.16
21517,0.4
21518,0.69
21519,0.98
21520,0.85
21521,0.94
21522,0.17
21523,0.08
21524,1.0
21525,0.59
21526,0.95
21527,0.93
21528,0.25
21529,0.75
21530,0.65
21531,0.29
21532,0.89
21533,0.79
21534,0.26
21535,0.98
21536,0.04
21537,0.01
21538,0.11
21539,0.1
21540,0.07
21541,0.33
21542,0.17
21543,0.96
21544,0.65
21545,0.2
21546,0.05
21547,0.85
21548,0.52
21549,0.08
21550,0.05
21551,0.09
21552,0.66
21553,0.81
21554,0.02
21555,0.1
21556,0.01
21557,0.04
21558,0.54
21559,0.62
21560,0.6
21561,1.0
21562,0.4
21563,0.94
21564,0.04
21565,0.47
21566,0.0
21567,0.0
21568,0.01
21569,0.58
21570,0.6
21571,0.17
21572,0.13
21573,0.07
21574,0.9
21575,0.73
21576,0.52
21577,0.28
21578,0.19
21579,0.36
21580,0.07
21581,0.05
21582,0.18
21583,0.94
21584,0.95
21585,0.34
21586,0.01
21587,0.2
21588,0.03
21589,0.15
21590,0.42
21591,0.68
21592,0.98
21593,0.98
21594,0.94
21595,0.76
21596,0.0
21597,0.98
21598,0.14
21599,0.28
21600,0.73
21601,0.89
21602,0.84
21603,0.0
21604,0.07
21605,0.7
21606,0.12
21607,0.94
21608,0.04
21609,0.0
21610,0.71
21611,0.66
21612,0.05
21613,0.02
21614,0.04
21615,0.29
21616,0.6
21617,0.26
21618,0.9
21619,0.85
21620,0.56
21621,0.89
21622,0.16
21623,0.26
21624,0.96
21625,0.26
21626,0.06
21627,0.19
21628,0.29
21629,0.95
21630,0.11
21631,0.96
21632,0.06
21633,0.97
21634,0.23
21635,0.04
21636,0.31
21637,0.46
21638,0.0
21639,0.09
21640,0.68
21641,0.41
21642,0.17
21643,0.81
21644,0.7
21645,0.98
21646,0.21
21647,0.92
21648,0.8
21649,0.57
21650,0.04
21651,0.99
21652,0.06
21653,0.21
21654,0.35
21655,0.25
21656,0.03
21657,0.09
21658,0.04
21659,0.92
21660,0.04
21661,0.84
21662,0.6
21663,0.01
21664,0.03
21665,0.42
21666,0.86
21667,0.3
21668,0.96
21669,0.43
21670,0.31
21671,0.89
21672,0.0
21673,0.99
21674,0.36
21675,0.77
21676,0.02
21677,0.9
21678,0.75
21679,0.23
21680,0.96
21681,0.37
21682,0.31
21683,0.23
21684,0.37
21685,0.91
21686,0.79
21687,0.0
21688,0.45
21689,0.43
21690,0.36
21691,0.94
21692,0.24
21693,0.53
21694,1.0
21695,0.57
21696,0.88
21697,0.02
21698,0.18
21699,0.34
21700,0.12
21701,0.42
21702,0.65
21703,0.75
21704,0.42
21705,0.49
21706,0.08
21707,0.15
21708,0.43
21709,0.01
21710,0.14
21711,0.04
21712,0.34
21713,0.09
21714,0.01
21715,0.82
21716,0.81
21717,0.42
21718,0.0
21719,0.74
21720,0.22
21721,0.28
21722,0.27
21723,0.7
21724,0.03
21725,0.15
21726,0.01
21727,0.36
21728,0.01
21729,0.34
21730,0.97
21731,0.16
21732,0.92
21733,0.88
21734,0.11
21735,0.01
21736,0.11
21737,0.19
21738,0.81
21739,0.98
21740,0.93
21741,0.03
21742,0.01
21743,0.03
21744,0.86
21745,0.91
21746,0.76
21747,0.99
21748,0.28
21749,0.73
21750,0.84
21751,0.04
21752,0.02
21753,0.75
21754,0.93
21755,0.21
21756,0.05
21757,0.1
21758,0.96
21759,0.15
21760,0.52
21761,0.87
21762,0.16
21763,0.9
21764,0.04
21765,0.71
21766,0.25
21767,0.38
21768,0.0
21769,0.95
21770,0.6
21771,0.68
21772,0.07
21773,0.33
21774,0.04
21775,0.22
21776,0.04
21777,0.77
21778,0.02
21779,0.49
21780,0.01
21781,0.18
21782,0.04
21783,0.07
21784,0.4
21785,0.0
21786,0.09
21787,0.47
21788,0.76
21789,0.9
21790,0.76
21791,0.09
21792,0.16
21793,0.19
21794,0.34
21795,0.2
21796,0.84
21797,0.34
21798,0.77
21799,0.04
21800,0.31
21801,0.84
21802,0.95
21803,0.17
21804,0.45
21805,0.06
21806,0.51
21807,0.77
21808,0.59
21809,0.25
21810,0.83
21811,0.18
21812,0.5
21813,0.09
21814,0.3
21815,0.13
21816,0.12
21817,0.62
21818,0.01
21819,0.02
21820,1.0
21821,0.8
21822,0.01
21823,0.81
21824,0.39
21825,0.1
21826,0.44
21827,0.11
21828,0.0
21829,0.01
21830,0.36
21831,0.71
21832,0.0
21833,0.25
21834,0.03
21835,0.46
21836,0.16
21837,0.01
21838,0.58
21839,0.15
21840,0.05
21841,0.21
21842,0.95
21843,0.75
21844,0.03
21845,0.98
21846,0.56
21847,0.95
21848,0.99
21849,0.92
21850,0.56
21851,0.06
21852,0.93
21853,0.21
21854,0.05
21855,0.31
21856,0.85
21857,0.17
21858,0.21
21859,0.41
21860,0.11
21861,0.02
21862,0.9
21863,0.04
21864,0.9
21865,0.9
21866,0.7
21867,0.26
21868,0.0
21869,0.92
21870,0.62
21871,0.34
21872,0.79
21873,0.91
21874,0.84
21875,0.99
21876,0.06
21877,0.0
21878,0.28
21879,0.58
21880,0.88
21881,0.74
21882,0.0
21883,0.5
21884,0.03
21885,0.21
21886,0.07
21887,0.05
21888,0.36
21889,0.89
21890,0.28
21891,0.67
21892,0.01
21893,0.44
21894,0.08
21895,0.01
21896,0.99
21897,0.14
21898,0.0
21899,0.45
21900,0.03
21901,0.1
21902,0.13
21903,0.37
21904,0.06
21905,0.01
21906,0.84
21907,0.35
21908,0.97
21909,0.07
21910,0.02
21911,0.09
21912,0.98
21913,0.4
21914,0.61
21915,0.01
21916,0.12
21917,0.2
21918,0.6
21919,0.63
21920,0.92
21921,0.94
21922,0.1
21923,0.28
21924,1.0
21925,0.33
21926,0.17
21927,0.9
21928,0.0
21929,0.0
21930,0.71
21931,0.22
21932,0.25
21933,0.79
21934,0.09
21935,0.76
21936,0.03
21937,0.5
21938,0.0
21939,0.0
21940,0.79
21941,0.16
21942,0.39
21943,0.25
21944,0.02
21945,1.0
21946,0.23
21947,0.02
21948,0.89
21949,0.91
21950,0.42
21951,0.25
21952,0.3
21953,0.09
21954,0.04
21955,0.93
21956,0.63
21957,0.63
21958,0.14
21959,0.13
21960,0.83
21961,0.1
21962,0.98
21963,0.19
21964,0.18
21965,0.44
21966,0.99
21967,0.49
21968,0.12
21969,0.36
21970,0.58
21971,0.39
21972,0.24
21973,0.99
21974,0.25
21975,0.49
21976,0.17
21977,0.95
21978,0.81
21979,0.01
21980,0.05
21981,0.06
21982,0.22
21983,0.38
21984,0.8
21985,0.02
21986,0.08
21987,0.2
21988,0.67
21989,0.99
21990,0.83
21991,0.08
21992,0.19
21993,0.78
21994,0.37
21995,0.02
21996,0.34
21997,0.69
21998,0.83
21999,0.91
22000,0.06
22001,0.97
22002,0.77
22003,0.77
22004,0.44
22005,0.16
22006,0.49
22007,0.03
22008,0.08
22009,0.71
22010,0.14
22011,0.41
22012,0.07
22013,0.06
22014,0.85
22015,0.15
22016,0.0
22017,0.01
22018,0.9
22019,0.09
22020,0.52
22021,0.28
22022,0.92
22023,0.66
22024,0.72
22025,0.02
22026,0.15
22027,0.01
22028,0.67
22029,0.52
22030,0.04
22031,0.94
22032,0.24
22033,0.71
22034,0.77
22035,0.36
22036,0.38
22037,0.27
22038,0.37
22039,0.49
22040,0.01
22041,0.2
22042,0.4
22043,0.16
22044,0.25
22045,0.59
22046,0.21
22047,0.92
22048,0.35
22049,0.04
22050,0.03
22051,0.07
22052,0.97
22053,0.03
22054,0.01
22055,0.87
22056,0.17
22057,0.5
22058,0.9
22059,0.46
22060,0.22
22061,0.12
22062,0.86
22063,0.12
22064,0.1
22065,0.0
22066,0.07
22067,0.2
22068,0.54
22069,0.89
22070,0.63
22071,0.69
22072,0.03
22073,0.38
22074,0.99
22075,0.41
22076,0.03
22077,1.0
22078,0.8
22079,0.99
22080,0.66
22081,0.01
22082,0.87
22083,0.52
22084,0.72
22085,0.33
22086,0.11
22087,0.19
22088,0.96
22089,0.64
22090,0.1
22091,0.02
22092,0.93
22093,0.02
22094,0.63
22095,0.04
22096,0.05
22097,0.04
22098,0.06
22099,0.31
22100,0.01
22101,0.04
22102,0.76
22103,0.57
22104,0.04
22105,0.85
22106,0.35
22107,0.42
22108,0.58
22109,0.43
22110,0.1
22111,0.64
22112,0.62
22113,0.15
22114,0.03
22115,0.05
22116,0.02
22117,0.04
22118,0.66
22119,0.04
22120,0.05
22121,0.84
22122,0.03
22123,0.15
22124,0.95
22125,0.93
22126,0.59
22127,0.31
22128,0.29
22129,0.22
22130,0.01
22131,0.1
22132,0.48
22133,0.86
22134,0.31
22135,0.0
22136,0.2
22137,0.0
22138,0.58
22139,0.24
22140,0.97
22141,0.18
22142,0.63
22143,0.78
22144,0.34
22145,0.08
22146,0.1
