id,y
19396,0.44
19397,0.2
19398,0.01
19399,0.18
19400,0
19401,0.68
19402,0.17
19403,0.95
19404,0.37
19405,0.09
19406,0.44
19407,0.6
19408,0.07
19409,0.79
19410,0.05
19411,0.49
19412,0.07
19413,0.11
19414,0.02
19415,0.38
19416,0.28
19417,0.81
19418,0.49
19419,0.04
19420,0.85
19421,0.01
19422,0.03
19423,0.68
19424,0.56
19425,0.07
19426,0.12
19427,0.11
19428,0.9
19429,0.02
19430,0.93
19431,0.51
19432,0.42
19433,0.93
19434,0.05
19435,0
19436,0.69
19437,0.54
19438,0.16
19439,0.02
19440,0.97
19441,0.32
19442,0.86
19443,0.05
19444,0.82
19445,0.89
19446,0.31
19447,1
19448,0.08
19449,0.12
19450,0.24
19451,0.18
19452,0.66
19453,0.13
19454,0.08
19455,0.02
19456,0.22
19457,0.7
19458,0.45
19459,0.86
19460,0.06
19461,0.52
19462,0.32
19463,0.21
19464,0.45
19465,0.06
19466,0.16
19467,0.41
19468,0.02
19469,0.25
19470,0.07
19471,0.63
19472,0.1
19473,0.69
19474,0
19475,0.88
19476,0.4
19477,0.71
19478,0
19479,0.7
19480,0.1
19481,0.45
19482,0.76
19483,0.08
19484,0.01
19485,0.93
19486,0.45
19487,0.94
19488,0.09
19489,0.85
19490,0.86
19491,0.83
19492,0.33
19493,0.35
19494,0.01
19495,1
19496,0
19497,0.01
19498,0.4
19499,0.16
19500,0.02
19501,0
19502,0.07
19503,0.73
19504,0.02
19505,0.1
19506,0.99
19507,0.4
19508,0.94
19509,0.85
19510,0.64
19511,0.92
19512,0.15
19513,0
19514,0.41
19515,0.87
19516,0
19517,0.26
19518,0.02
19519,0.18
19520,0.07
19521,0.11
19522,0.04
19523,0.1
19524,0.55
19525,0.02
19526,0.55
19527,0.05
19528,0.91
19529,0.98
19530,0.71
19531,0.73
19532,0.01
19533,0.94
19534,0.05
19535,0.08
19536,0.33
19537,0.02
19538,0.81
19539,0.05
19540,0.68
19541,0.29
19542,0.01
19543,0.8
19544,0.23
19545,0.59
19546,0.59
19547,0.02
19548,0.08
19549,0.08
19550,0
19551,0.91
19552,0.01
19553,0.41
19554,0.08
19555,0.07
19556,0.98
19557,0
19558,0.87
19559,0.83
19560,0.07
19561,0.06
19562,0.85
19563,0.11
19564,0.01
19565,0.05
19566,0.44
19567,0.32
19568,0.23
19569,0.05
19570,0.87
19571,0.94
19572,0.57
19573,0.31
19574,0.14
19575,0.05
19576,0.08
19577,0.76
19578,0
19579,0.87
19580,0.53
19581,0.01
19582,0.69
19583,0.72
19584,0.82
19585,0.96
19586,0.54
19587,0.4
19588,0.05
19589,0.01
19590,0.97
19591,0
19592,0.99
19593,0.85
19594,0.42
19595,0.34
19596,0.03
19597,0.21
19598,0.91
19599,0.69
19600,0.23
19601,0.42
19602,0.35
19603,0.69
19604,0.98
19605,0.9
19606,0.37
19607,0.22
19608,0.16
19609,0.03
19610,0.12
19611,0.38
19612,0.87
19613,0.02
19614,0.26
19615,0.25
19616,0.13
19617,0.06
19618,0.33
19619,0.09
19620,0.76
19621,0.26
19622,0.97
19623,0.05
19624,0.99
19625,0.68
19626,0.46
19627,0.84
19628,0.23
19629,0.08
19630,0.24
19631,0.05
19632,0.29
19633,0.06
19634,0.51
19635,0.22
19636,0.08
19637,0.02
19638,0.94
19639,0.32
19640,0.02
19641,0.12
19642,0.18
19643,0.94
19644,0.71
19645,0.03
19646,0.96
19647,0.06
19648,0.95
19649,0.06
19650,0.96
19651,0.05
19652,0.03
19653,0.02
19654,0.57
19655,0.22
19656,0.26
19657,0.04
19658,0.22
19659,0
19660,0.06
19661,0.15
19662,0.81
19663,0.25
19664,0.95
19665,0.57
19666,0.08
19667,0.25
19668,0.63
19669,0.04
19670,0.86
19671,0.87
19672,0.15
19673,0.48
19674,0.02
19675,0.83
19676,0.01
19677,0.07
19678,0.31
19679,0.11
19680,0.3
19681,0.4
19682,0.49
19683,0.1
19684,0.95
19685,0.03
19686,0.03
19687,0.3
19688,0.34
19689,0.81
19690,0.02
19691,0.04
19692,0.82
19693,0.05
19694,0.85
19695,0.04
19696,0.1
19697,0.62
19698,0.62
19699,0.03
19700,0.02
19701,0.99
19702,0.34
19703,0.97
19704,0.03
19705,0.89
19706,0.91
19707,0.79
19708,0.45
19709,0.04
19710,0.04
19711,0.69
19712,0
19713,0.63
19714,0.49
19715,0.63
19716,0.94
19717,0.17
19718,0.02
19719,0.53
19720,0.01
19721,0.7
19722,0.16
19723,0.14
19724,0
19725,0.42
19726,0.85
19727,0
19728,0.24
19729,0.15
19730,0.14
19731,0.01
19732,0
19733,0.1
19734,0.97
19735,0.98
19736,0.75
19737,0.02
19738,0.63
19739,0.39
19740,0.05
19741,0.04
19742,0.18
19743,0.08
19744,0.15
19745,0.26
19746,0.23
19747,0.11
19748,0.12
19749,0.97
19750,0.45
19751,0.96
19752,0.03
19753,0
19754,0.57
19755,0.33
19756,0.09
19757,0.46
19758,0.02
19759,0.02
19760,0.13
19761,0.04
19762,0.03
19763,0.12
19764,0.6
19765,0.1
19766,0.14
19767,0.08
19768,0.55
19769,0.01
19770,0.03
19771,0.03
19772,0.35
19773,0.86
19774,0.64
19775,0.13
19776,0.42
19777,0
19778,0.87
19779,0.04
19780,0.94
19781,0.24
19782,0.86
19783,0.12
19784,0.05
19785,0.01
19786,0.21
19787,0.91
19788,0.42
19789,0.1
19790,0.89
19791,0.48
19792,0.12
19793,0
19794,0.57
19795,0.14
19796,0.4
19797,0.11
19798,0.03
19799,0.21
19800,0.07
19801,0.43
19802,0.75
19803,0.32
19804,0.43
19805,0.73
19806,0.99
19807,0.52
19808,0.26
19809,0.24
19810,0.65
19811,0.02
19812,0.59
19813,0.08
19814,0.91
19815,0.04
19816,0.08
19817,0.19
19818,0.31
19819,0.91
19820,0.18
19821,0.35
19822,0.91
19823,0.05
19824,0.13
19825,0.66
19826,0.14
19827,0.18
19828,0.94
19829,0.77
19830,0.19
19831,0.07
19832,0.02
19833,0.04
19834,0.01
19835,0.19
19836,0.01
19837,0
19838,0.97
19839,0.21
19840,0.89
19841,0.03
19842,0.01
19843,0.92
19844,0.98
19845,0.76
19846,0.02
19847,0.37
19848,0.02
19849,0.41
19850,0
19851,0.07
19852,0.02
19853,0.78
19854,0.27
19855,0.06
19856,0.24
19857,0.02
19858,0.01
19859,0.74
19860,0.15
19861,0.64
19862,0.96
19863,0.07
19864,0.92
19865,0.47
19866,0.98
19867,0.95
19868,0.85
19869,0.01
19870,0.15
19871,0.42
19872,0.22
19873,0.04
19874,0.2
19875,0.16
19876,0.16
19877,0.96
19878,0.13
19879,0.73
19880,0.15
19881,0.94
19882,0.08
19883,0
19884,1
19885,0.09
19886,0.01
19887,1
19888,0.27
19889,0.96
19890,0.17
19891,0.81
19892,0.15
19893,0.44
19894,0.18
19895,1
19896,0.01
19897,0.57
19898,0.11
19899,0.67
19900,0.01
19901,0.41
19902,0.91
19903,0
19904,0.62
19905,0.04
19906,0.43
19907,0.66
19908,0
19909,0.11
19910,0.13
19911,0.38
19912,0.66
19913,0.02
19914,0
19915,0.1
19916,0.02
19917,0.04
19918,0.28
19919,0.03
19920,0.56
19921,0.08
19922,0.11
19923,0.16
19924,0.07
19925,0.6
19926,0.03
19927,0.04
19928,0
19929,0.01
19930,0.87
19931,0.08
19932,0.98
19933,0.13
19934,0.09
19935,0.17
19936,0.17
19937,0.04
19938,0.9
19939,0.13
19940,0.02
19941,0.97
19942,0.99
19943,0.12
19944,0.73
19945,0.71
19946,0.95
19947,0.25
19948,0.4
19949,0.01
19950,0.31
19951,0.09
19952,0.07
19953,0.16
19954,0.87
19955,0.04
19956,0.76
19957,0.98
19958,0.05
19959,0.79
19960,0.98
19961,0.77
19962,0.11
19963,0.97
19964,0.09
19965,0.19
19966,0.67
19967,0.79
19968,0.01
19969,0.97
19970,0.89
19971,0.35
19972,0.79
19973,0.8
19974,0.12
19975,0.57
19976,0.03
19977,0.79
19978,0.71
19979,0.29
19980,0.09
19981,0.94
19982,0.93
19983,0.11
19984,0.16
19985,0.71
19986,0.01
19987,0.4
19988,0.16
19989,0
19990,0.23
19991,0.6
19992,0.87
19993,0.12
19994,0.96
19995,1
19996,0.62
19997,0.56
19998,0.96
19999,0.02
20000,0.41
20001,0
20002,0.1
20003,0.09
20004,0.86
20005,0.31
20006,0.02
20007,0.06
20008,0
20009,0.2
20010,0.01
20011,0.1
20012,0.78
20013,0.98
20014,0.01
20015,0.81
20016,0.04
20017,0.06
20018,0.86
20019,0.2
20020,0.17
20021,0.34
20022,0.96
20023,0.11
20024,0.23
20025,0.89
20026,0.14
20027,0
20028,0.68
20029,0
20030,0.05
20031,0.03
20032,0.16
20033,0.94
20034,0.27
20035,0.06
20036,0.04
20037,0.01
20038,0.04
20039,0.52
20040,0.83
20041,0.82
20042,0.68
20043,0.16
20044,0.57
20045,0.86
20046,0.9
20047,0.05
20048,0.98
20049,0.64
20050,0.35
20051,0.01
20052,0.44
20053,0.05
20054,0.04
20055,0.44
20056,0.91
20057,0.13
20058,0.92
20059,0.18
20060,0.1
20061,0.19
20062,0.94
20063,0.17
20064,0.72
20065,0.73
20066,0.94
20067,1
20068,0.81
20069,0.57
20070,0.38
20071,0.67
20072,0.95
20073,0
20074,0.64
20075,0.88
20076,0.02
20077,0.04
20078,0.76
20079,0.88
20080,0.03
20081,0.08
20082,0.39
20083,0.28
20084,0.05
20085,0.11
20086,0.94
20087,0.07
20088,0.42
20089,0.2
20090,0.98
20091,0.32
20092,0.96
20093,0.13
20094,0.39
20095,0.01
20096,0.23
20097,0
20098,0.69
20099,0.08
20100,0.69
20101,0.09
20102,0.93
20103,0.28
20104,0.15
20105,0.96
20106,0.02
20107,0.3
20108,0.67
20109,0.87
20110,0.6
20111,0.02
20112,0.86
20113,0.31
20114,0.15
20115,0.97
20116,0
20117,0.63
20118,0.16
20119,0.07
20120,0.6
20121,0.25
20122,0.19
20123,0.1
20124,0.58
20125,0
20126,0.44
20127,0.02
20128,0.25
20129,1
20130,0.33
20131,0.86
20132,0.81
20133,0.9
20134,0.26
20135,0.96
20136,0.98
20137,0.98
20138,0.43
20139,0.33
20140,0.16
20141,0.69
20142,0.98
20143,0.01
20144,0.21
20145,0.1
20146,0.55
20147,0
20148,0.12
20149,0.45
20150,0.38
20151,0.06
20152,0.04
20153,0.19
20154,0.68
20155,0.18
20156,0.98
20157,0.92
20158,0.16
20159,0.2
20160,0
20161,0.02
20162,0.02
20163,0.06
20164,0.22
20165,0.09
20166,0.05
20167,0.17
20168,0
20169,0.26
20170,0.29
20171,0.73
20172,0.2
20173,0.01
20174,0.44
20175,0.96
20176,0.09
20177,0.01
20178,0.25
20179,0.02
20180,0.18
20181,0.37
20182,0.72
20183,0.09
20184,0.21
20185,0.66
20186,1
20187,0.98
20188,0.91
20189,0.12
20190,0.06
20191,0.77
20192,0.75
20193,0.1
20194,0.48
20195,0.97
20196,0.59
20197,0.25
20198,0.01
20199,0.05
20200,0.93
20201,0.03
20202,0.75
20203,0.87
20204,0.17
20205,0.19
20206,0.27
20207,0.92
20208,0.59
20209,0.07
20210,0.74
20211,0.41
20212,0.65
20213,0.25
20214,0.05
20215,0.05
20216,0.01
20217,0.1
20218,0.15
20219,0.36
20220,0.15
20221,0.05
20222,0.66
20223,0.81
20224,0.07
20225,0.61
20226,0.07
20227,0.9
20228,0.86
20229,0.59
20230,0.18
20231,0
20232,0.43
20233,0.25
20234,0.72
20235,0.01
20236,0.78
20237,0.98
20238,0.97
20239,0.55
20240,0.03
20241,0.22
20242,0.01
20243,0.23
20244,0.18
20245,0.84
20246,0.05
20247,0.72
20248,0.74
20249,0.74
20250,0.07
20251,0
20252,0.09
20253,0.26
20254,0.77
20255,0.4
20256,0.17
20257,0.03
20258,0.16
20259,0.83
20260,0.07
20261,0.1
20262,0.59
20263,0.08
20264,0.38
20265,0.52
20266,0.02
20267,0.08
20268,0.03
20269,0.96
20270,0.09
20271,0.07
20272,0.82
20273,0.28
20274,0
20275,0.32
20276,0.97
20277,0.22
20278,0.59
20279,0.3
20280,0.03
20281,0.96
20282,0.67
20283,0.87
20284,0.03
20285,0.79
20286,0.1
20287,0.74
20288,0.02
20289,0.02
20290,0.04
20291,0.98
20292,0.14
20293,0.21
20294,0.01
20295,0.79
20296,0.12
20297,0.02
20298,0.11
20299,0.2
20300,0.08
20301,0.3
20302,0.83
20303,0.31
20304,0.02
20305,0.02
20306,0.16
20307,0.05
20308,0.29
20309,0.03
20310,0.9
20311,0.16
20312,0.12
20313,0.06
20314,0.76
20315,0.19
20316,0.03
20317,0.06
20318,0
20319,0.95
20320,0.83
20321,0.56
20322,0.06
20323,0.19
20324,0.21
20325,0.96
20326,0.18
20327,0.96
20328,0.54
20329,0.01
20330,0.11
20331,0.96
20332,0.8
20333,0.19
20334,0.4
20335,0.14
20336,0
20337,0.03
20338,0
20339,0.79
20340,0.65
20341,0.58
20342,0.18
20343,0.23
20344,0.56
20345,0.98
20346,0.92
20347,0.41
20348,0.11
20349,0.05
20350,0.4
20351,0.05
20352,0.03
20353,0.13
20354,0.02
20355,0.19
20356,0.66
20357,0.04
20358,0.93
20359,0.44
20360,0.02
20361,0.39
20362,0.26
20363,0.25
20364,0.29
20365,0.69
20366,0.17
20367,0.1
20368,0.92
20369,0.24
20370,0.02
20371,0.91
20372,0.03
20373,0.12
20374,0.53
20375,0.01
20376,0.08
20377,0.12
20378,0.22
20379,0.37
20380,0.88
20381,0.07
20382,0.25
20383,0.33
20384,0.01
20385,0.86
20386,0.24
20387,0.32
20388,0.03
20389,0.56
20390,0.6
20391,0.97
20392,0.15
20393,0.1
20394,0.27
20395,0.96
20396,0.02
20397,0.07
20398,0.46
20399,0.9
20400,0.03
20401,0.95
20402,0.72
20403,0.27
20404,0.35
20405,0.37
20406,0.67
20407,0.15
20408,0.86
20409,0.18
20410,0.8
20411,0.84
20412,0.21
20413,0.94
20414,0.24
20415,0.16
20416,0
20417,0
20418,0.03
20419,0.32
20420,0.01
20421,0
20422,0.04
20423,0.02
20424,0.32
20425,0.88
20426,0.02
20427,1
20428,0.01
20429,0.03
20430,0.97
20431,0.99
20432,0.34
20433,0.02
20434,0.15
20435,0.62
20436,0.73
20437,0.85
20438,0.85
20439,0.37
20440,0.06
20441,0.04
20442,0.07
20443,0.01
20444,0.11
20445,0.27
20446,0.24
20447,0.36
20448,0.15
20449,0.91
20450,0.29
20451,0.9
20452,0.87
20453,0.31
20454,0.12
20455,0.99
20456,0.02
20457,0.61
20458,0.68
20459,0.97
20460,0.76
20461,0.69
20462,0.04
20463,0.96
20464,0.34
20465,0.98
20466,0.05
20467,0.97
20468,0.02
20469,0.01
20470,0.16
20471,0
20472,0.18
20473,0.91
20474,0.08
20475,0.58
20476,0.17
20477,0.61
20478,0.95
20479,0.06
20480,0.19
20481,0.87
20482,0.99
20483,0.23
20484,0.25
20485,0.98
20486,0.73
20487,0.1
20488,0.38
20489,0.02
20490,0.18
20491,0.02
20492,0.92
20493,0.99
20494,0.75
20495,0.02
20496,0.15
20497,0.05
20498,0.35
20499,0.94
20500,0.98
20501,0.46
20502,0.56
20503,0.46
20504,0.45
20505,0.06
20506,0.85
20507,0.14
20508,0.05
20509,0.06
20510,0.09
20511,0
20512,0.84
20513,0.19
20514,0.36
20515,0.39
20516,0.92
20517,0.7
20518,0.84
20519,0.01
20520,0.35
20521,0.15
20522,0.96
20523,0.45
20524,0.03
20525,0
20526,0.77
20527,0.05
20528,0
20529,0.05
20530,0.5
20531,0.02
20532,0.42
20533,0.66
20534,0.11
20535,0.38
20536,0.81
20537,0.02
20538,0.06
20539,0.04
20540,0.05
20541,0.59
20542,0.55
20543,0.75
20544,0.42
20545,0.63
20546,0.52
20547,0.79
20548,0.79
20549,0.13
20550,0.12
20551,0.24
20552,0.54
20553,0.18
20554,0.31
20555,0.38
20556,0.68
20557,0.02
20558,0
20559,0
20560,0.03
20561,0.2
20562,0.02
20563,0.17
20564,0.96
20565,0.79
20566,0.08
20567,0.23
20568,0.19
20569,0.23
20570,0.54
20571,0.12
20572,0.26
20573,0.32
20574,0.45
20575,0
20576,0.59
20577,0.57
20578,0.64
20579,0.87
20580,0.68
20581,0
20582,0.84
20583,0.96
20584,0.22
20585,0.87
20586,0.39
20587,0.95
20588,0.77
20589,0.1
20590,0.06
20591,0.02
20592,0.02
20593,0.02
20594,0.06
20595,0.54
20596,0.13
20597,0.2
20598,0.06
20599,0.77
20600,0.42
20601,0.83
20602,0
20603,0
20604,0.04
20605,0
20606,0.64
20607,0.84
20608,0.91
20609,0.92
20610,0.01
20611,0.01
20612,0.87
20613,0.5
20614,0.65
20615,0.01
20616,0.05
20617,0.09
20618,0.2
20619,0.28
20620,0.56
20621,0
20622,0.78
20623,0.98
20624,0.69
20625,0.07
20626,0.06
20627,0
20628,0.28
20629,0
20630,0.98
20631,0.11
20632,0.22
20633,0.21
20634,0.48
20635,0.66
20636,0.14
20637,0.02
20638,0.93
20639,0.66
20640,0.3
20641,0.01
20642,0
20643,0.14
20644,0.01
20645,0.51
20646,0.13
20647,0.72
20648,0.78
20649,0.06
20650,0.22
20651,0.42
20652,0
20653,0.84
20654,0.23
20655,0.12
20656,0.1
20657,0.08
20658,0.76
20659,0.62
20660,0.42
20661,0.2
20662,0.91
20663,0.02
20664,0.78
20665,0.36
20666,0.01
20667,0.1
20668,0.91
20669,0.02
20670,0.54
20671,0
20672,1
20673,1
20674,0.05
20675,0.06
20676,0.89
20677,0.01
20678,0.94
20679,0.21
20680,0.05
20681,0.41
20682,0.66
20683,0.05
20684,0.59
20685,0.94
20686,0.76
20687,0.08
20688,0.27
20689,0.24
20690,0.04
20691,0
20692,0.84
20693,0.96
20694,0.98
20695,0.03
20696,0.14
20697,0.4
20698,0.01
20699,0.67
20700,0.68
20701,0.02
20702,0.91
20703,0.19
20704,0.35
20705,0.07
20706,0.01
20707,0.95
20708,0.75
20709,0.04
20710,0
20711,0.02
20712,0.49
20713,0.95
20714,0.42
20715,0.21
20716,0.68
20717,0.12
20718,0.02
20719,0.94
20720,0.9
20721,0
20722,0.28
20723,0.02
20724,0.67
20725,0.01
20726,0.71
20727,0.7
20728,0.98
20729,0.95
20730,0.4
20731,0.99
20732,0.86
20733,0.46
20734,0.9
20735,0.73
20736,0.13
20737,0.05
20738,0.1
20739,0.92
20740,1
20741,0.08
20742,0.04
20743,0.05
20744,0.9
20745,0.98
20746,0.07
20747,0.83
20748,0.64
20749,0.04
20750,0.07
20751,0.23
20752,0.19
20753,0.55
20754,0.03
20755,0.96
20756,0.02
20757,0.24
20758,0.13
20759,0.04
20760,0.19
20761,0.02
20762,0.02
20763,0.05
20764,0.3
20765,0.46
20766,0.73
20767,0.01
20768,0.1
20769,0.04
20770,0.53
20771,0.11
20772,0.35
20773,0
20774,0.05
20775,0.63
20776,0.11
20777,0
20778,0.12
20779,0.09
20780,0.32
20781,0.05
20782,0.02
20783,0.83
20784,0.15
20785,0.02
20786,0.66
20787,0.76
20788,0.96
20789,0.12
20790,1
20791,0.07
20792,0.95
20793,0.06
20794,0.79
20795,0.28
20796,0.07
20797,0.04
20798,0.94
20799,0.96
20800,0.71
20801,0.61
20802,0.88
20803,0.87
20804,0.69
20805,0.02
20806,0.97
20807,0.08
20808,0.03
20809,0.01
20810,0.1
20811,0.32
20812,0.02
20813,0.18
20814,0.65
20815,0.04
20816,0
20817,0.64
20818,0.01
20819,0.23
20820,0.12
20821,0.36
20822,0.73
20823,0.11
20824,0
20825,0.96
20826,0.38
20827,0.66
20828,0.06
20829,0.6
20830,0.03
20831,0.95
20832,0.9
20833,0.94
20834,0.89
20835,0.23
20836,0.45
20837,0.9
20838,0.41
20839,0.05
20840,0.1
20841,0.97
20842,0.92
20843,0.28
20844,0.63
20845,0.96
20846,0.91
20847,0.18
20848,0.24
20849,0
20850,0.02
20851,0.5
20852,0.21
20853,0.99
20854,0.68
20855,0.01
20856,0.05
20857,0.41
20858,0.1
20859,0.91
20860,0.08
20861,0.09
20862,0.16
20863,0.68
20864,0.97
20865,0.68
20866,0.98
20867,0.58
20868,0.83
20869,0.18
20870,0.28
20871,0
20872,0.77
20873,0.07
20874,0.85
20875,0.06
20876,0.95
20877,0.4
20878,0.96
20879,0.61
20880,0.22
20881,0.05
20882,0.82
20883,0.55
20884,0.19
20885,0.42
20886,0.06
20887,0.22
20888,0.45
20889,0.78
20890,0.75
20891,0.99
20892,0.15
20893,0.03
20894,0.03
20895,0.55
20896,0.28
20897,0.84
20898,0.06
20899,0.13
20900,0.79
20901,0.05
20902,0.69
20903,0.18
20904,0.1
20905,0.95
20906,0.68
20907,0.6
20908,0.03
20909,0.28
20910,0.98
20911,0.19
20912,0.03
20913,0.85
20914,0.14
20915,0.95
20916,0.94
20917,0.01
20918,0.61
20919,0.03
20920,0.96
20921,0.57
20922,0.09
20923,0.29
20924,0.47
20925,1
20926,0.26
20927,0.65
20928,0.05
20929,0.18
20930,0.59
20931,0.71
20932,0.61
20933,0.97
20934,0.82
20935,0.11
20936,0.58
20937,0.1
20938,0.26
20939,0.18
20940,0.6
20941,0.67
20942,0.31
20943,0.11
20944,0
20945,0.18
20946,0.78
20947,0.04
20948,0.05
20949,0.14
20950,0.03
20951,0.26
20952,0.68
20953,0.15
20954,0.65
20955,0.31
20956,0.12
20957,0.6
20958,0.72
20959,0.93
20960,0.08
20961,0.79
20962,0.69
20963,0.2
20964,0.7
20965,0.02
20966,0.8
20967,0.04
20968,0.28
20969,0.86
20970,0.1
20971,0.36
20972,0
20973,0.97
20974,0.84
20975,0.2
20976,0.92
20977,0.03
20978,0.07
20979,0.01
20980,0.04
20981,0.95
20982,0.9
20983,0.14
20984,0.41
20985,0.96
20986,0.62
20987,0.09
20988,0.97
20989,0.07
20990,0.83
20991,0
20992,0.94
20993,0.07
20994,0.04
20995,0.11
20996,0.03
20997,0.01
20998,0.01
20999,0.33
21000,0.7
21001,0.33
21002,0.21
21003,0.42
21004,0.36
21005,0.48
21006,0.06
21007,0.02
21008,0.34
21009,0.89
21010,0.27
21011,0.52
21012,0.99
21013,0.95
21014,0.3
21015,0
21016,0.92
21017,0.87
21018,0.19
21019,0
21020,0.01
21021,0.1
21022,0.03
21023,0.55
21024,0.07
21025,0.62
21026,0.2
21027,0.13
21028,0.28
21029,0.31
21030,0.39
21031,0.05
21032,0.8
21033,0.06
21034,0.58
21035,0.91
21036,0.01
21037,0.05
21038,0.21
21039,0.16
21040,0.69
21041,0.9
21042,0.26
21043,0.32
21044,0.91
21045,0.81
21046,0.14
21047,0.02
21048,0.84
21049,0.9
21050,0.15
21051,0
21052,0.99
21053,0.12
21054,0.87
21055,0.27
21056,0.8
21057,0.72
21058,0.01
21059,0
21060,0.04
21061,0.03
21062,0.06
21063,0.93
21064,0.84
21065,0.05
21066,0.96
21067,0.21
21068,0.6
21069,0.01
21070,0.42
21071,0.62
21072,0.08
21073,0.14
21074,0.9
21075,0.84
21076,0.7
21077,0.1
21078,0.15
21079,0.82
21080,0.21
21081,0.92
21082,0.07
21083,0
21084,0.22
21085,0.03
21086,0.95
21087,0.24
21088,0.9
21089,0
21090,0.61
21091,0.32
21092,0.01
21093,0.2
21094,0.72
21095,0.95
21096,0.1
21097,0.15
21098,0.23
21099,0.36
21100,0.84
21101,0.39
21102,0.88
21103,0.16
21104,0.17
21105,0.65
21106,0.48
21107,0.07
21108,0.87
21109,0.3
21110,0.94
21111,0.92
21112,0.69
21113,0.54
21114,0.72
21115,0.02
21116,0.18
21117,0.02
21118,0.09
21119,0.09
21120,0.1
21121,0.6
21122,0.46
21123,0.11
21124,0.79
21125,0.07
21126,0.57
21127,0.25
21128,0.38
21129,0.95
21130,0.99
21131,0.04
21132,0.09
21133,0.01
21134,0.81
21135,0.05
21136,0.6
21137,0.1
21138,0.86
21139,0.95
21140,0
21141,0.12
21142,0.28
21143,0.42
21144,0.35
21145,0.03
21146,0.04
21147,0.7
21148,0.32
21149,0.02
21150,0.15
21151,0
21152,0.9
21153,0.23
21154,0.01
21155,0.75
21156,0.26
21157,0.01
21158,0.06
21159,0.09
21160,0.55
21161,0.16
21162,0.64
21163,0.26
21164,0.09
21165,0.56
21166,0.63
21167,0.57
21168,0.88
21169,0.02
21170,0.43
21171,0.95
21172,0.42
21173,0.13
21174,0.93
21175,0
21176,0.73
21177,0.65
21178,0.29
21179,0.35
21180,0.96
21181,0.12
21182,0.06
21183,0.05
21184,0.78
21185,0.1
21186,0.16
21187,0.33
21188,0.86
21189,0.12
21190,0.76
21191,0.86
21192,0.39
21193,0.8
21194,0.05
21195,0.34
21196,0.82
21197,0.9
21198,0.15
21199,0.71
21200,0.12
21201,0.7
21202,0.21
21203,0.76
21204,0.12
21205,0.73
21206,0.93
21207,0.42
21208,0.13
21209,0.02
21210,0.19
21211,0.66
21212,0.34
21213,0.08
21214,0.76
21215,0.95
21216,0.12
21217,0.08
21218,0.89
21219,0.79
21220,0.94
21221,0.87
21222,0.03
21223,0.08
21224,0.99
21225,0.02
21226,0.08
21227,0.04
21228,0.04
21229,0.97
21230,0.43
21231,0.83
21232,0.07
21233,0.01
21234,0.01
21235,0.62
21236,0.41
21237,0.08
21238,0.38
21239,0.29
21240,0.11
21241,0.96
21242,0.03
21243,0.02
21244,0.58
21245,0.23
21246,0.63
21247,0.48
21248,0.83
21249,0
21250,0.12
21251,0.66
21252,0.14
21253,0.79
21254,0.08
21255,0.51
21256,0.31
21257,0.76
21258,0.14
21259,0.07
21260,0.94
21261,0.03
21262,0.5
21263,0
21264,0.83
21265,0.91
21266,0.47
21267,0.86
21268,0.92
21269,0.04
21270,0.29
21271,0.05
21272,1
21273,0.86
21274,0.83
21275,0.52
21276,0.46
21277,0.96
21278,0.58
21279,0.06
21280,0.94
21281,0.02
21282,0.07
21283,0.06
21284,0.01
21285,0.07
21286,0.02
21287,0.88
21288,0.87
21289,0.24
21290,0.36
21291,0
21292,0
21293,0.02
21294,0.06
21295,0.88
21296,0.3
21297,0.24
21298,0.4
21299,0.41
21300,0.15
21301,0.71
21302,0.82
21303,0.92
21304,0.02
21305,0.01
21306,0
21307,0.92
21308,0.38
21309,0.79
21310,0.99
21311,0.03
21312,0.34
21313,0.14
21314,0.14
21315,0.93
21316,0.87
21317,0.06
21318,0.13
21319,0.29
21320,0.88
21321,0.05
21322,0.7
21323,0.34
21324,0.07
21325,0.96
21326,0.01
21327,0.21
21328,0.09
21329,0.52
21330,0.15
21331,0.05
21332,0.32
21333,0.93
21334,0.82
21335,0.83
21336,0.45
21337,0.71
21338,0.87
21339,0
21340,0.95
21341,0.03
21342,0.19
21343,0.05
21344,0.65
21345,0.41
21346,0.91
21347,0.03
21348,0.03
21349,0.02
21350,0.01
21351,0.83
21352,0.49
21353,0.9
21354,0.16
21355,0.94
21356,0.97
21357,0.53
21358,0.2
21359,0.1
21360,0.42
21361,0.9
21362,0
21363,0.06
21364,0.43
21365,0.74
21366,0
21367,0
21368,0.16
21369,0.01
21370,0.95
21371,0.69
21372,0.01
21373,0.88
21374,0.09
21375,0.06
21376,0.13
21377,0.04
21378,0.05
21379,0.09
21380,0.7
21381,0.85
21382,0.07
21383,0.04
21384,0.42
21385,0.27
21386,0.77
21387,0.05
21388,0.04
21389,0.19
21390,0.56
21391,0.03
21392,0.01
21393,1
21394,0.13
21395,0.97
21396,0.17
21397,0.86
21398,0.01
21399,0.03
21400,0.35
21401,0.85
21402,0.04
21403,0.06
21404,0.15
21405,0.76
21406,0.08
21407,0.61
21408,0.8
21409,0.21
21410,0.74
21411,0.97
21412,0.96
21413,0.31
21414,0.04
21415,0.9
21416,0.86
21417,0.83
21418,0
21419,0.02
21420,0.07
21421,0.58
21422,0.22
21423,0.14
21424,0.94
21425,0.16
21426,0.09
